1,27151
2,130126
3,58843
4,21864
5,60100
6,69630
7,42870
8,371679
9,40675
10,3157
11,135897
12,178134
13,25452
14,82076
15,146462
16,82707
17,15409
18,62870
19,19029
20,62465
21,40498
22,186686
23,132236
24,12111
25,2804
26,85711
27,123739
28,61736
29,31568
30,152488
31,92673
32,53436
33,131167
34,13151
35,23848
36,18763
37,329174
38,22891
39,25276
40,930
41,62134
42,63779
43,113437
44,52372
45,226370
46,1136
47,33819
48,17632
49,83519
50,20611
51,55069
52,57195
53,120915
54,380571
55,64206
56,25849
57,236017
58,25471
59,48032
60,78911
61,74068
62,117392
63,256976
64,758
65,17165
66,62467
67,55797
68,95486
69,26823
70,12843
71,109479
72,18954
73,167567
74,11504
75,97181
76,99440
77,186048
78,54512
79,110009
80,236438
81,27497
82,73641
83,139037
84,30107
85,57356
86,12645
87,165202
88,96210
89,1735
90,29449
91,55000
92,72817
93,9409
94,44754
95,104059
96,22480
97,44321
98,34906
99,267611
100,86329
