1,167205
2,305282
3,22408
4,2841
5,26817
6,114285
7,84034
8,234715
9,32764
10,126230
11,19542
12,81816
13,213992
14,34577
15,763
16,12501
17,10102
18,25668
19,7453
20,83281
21,123769
22,133622
23,121950
24,11711
25,116972
26,71999
27,26544
28,64826
29,36735
30,2359
31,160888
32,32424
33,16114
34,146153
35,17089
36,55028
37,33818
38,410507
39,149128
40,356523
41,36248
42,182681
43,166261
44,2753
45,127621
46,361458
47,30595
48,6410
49,3144
50,20534
51,276916
52,108071
53,2952
54,71900
55,127447
56,27819
57,99017
58,79283
59,146748
60,267260
61,74863
62,277953
63,451
64,217308
65,22786
66,7103
67,5933
68,331492
69,154777
70,32900
71,349204
72,56753
73,225520
74,13066
75,77484
76,65178
77,114274
78,50541
79,1471
80,2471
81,173935
82,55684
83,139301
84,37903
85,19477
86,263971
87,22105
88,100542
89,212128
90,101134
91,1538
92,62066
93,200045
94,34499
95,34827
96,145508
97,142560
98,16241
99,29101
100,171871
