1, 336263
2, 15443
3, 163532
4, 63392
5, 175094
6, 72981
7, 219160
8, 167776
9, 219026
10, 470312
11, 76801
12, 386615
13, 929419
14, 14148
15, 316013
16, 702124
17, 231607
18, 520330
19, 41100
20, 293345
21, 214910
22, 589914
23, 250150
24, 258231
25, 710286
26, 133034
27, 32725
28, 187072
29, 485905
30, 241572
31, 240293
32, 56529
33, 87319
34, 548937
35, 268610
36, 40985
37, 134859
38, 780878
39, 171205
40, 750471
41, 399357
42, 238498
43, 87184
44, 243319
45, 110572
46, 104809
47, 268786
48, 286843
49, 684748
50, 135237
51,22410
52,157044
53,104410
54,625666
55,45407
56,109380
57,428002
58,121894
59,142486
60,286318
61,565065
62,122112
63,168395
64,95844
65,402128
66,415512
67,6484
68,722749
69,108498
70,300478
71,440377
72,548851
73,163543
74,267425
75,213030
76,340119
77,153310
78,31736
79,230871
80,639866
81,187936
82,8842
83,90313
84,766008
85,99100
86,162684
87,387226
88,238277
89,56058
90,568398
91,36874
92,7843
93,254686
94,409967
95,550569
96,81439
97,89612
98,70759
99,27049
100,580140
