1,144587
2,58847
3,32006
4,24135
5,32834
6,17095
7,55520
8,24944
9,61053
10,26581
11,34869
12,26591
13,103670
14,62171
15,4611
16,22846
17,8854
18,123254
19,16967
20,43030
21,2485
22,1748
23,18127
24,38611
25,23939
26,19655
27,35734
28,36263
29,8337
30,50446
31,22093
32,26791
33,1710
34,10874
35,79381
36,27632
37,60115
38,7095
39,11793
40,31463
41,14027
42,12221
43,25772
44,23764
45,25848
46,26966
47,101975
48,34868
49,15645
50,532
51,26791
52,10445
53,12666
54,38053
55,65511
56,15182
57,36554
58,40581
59,19327
60,53053
61,48222
62,2079
63,30213
64,107390
65,33898
66,105354
67,50625
68,937
69,51572
70,22906
71,3806
72,16527
73,52412
74,7823
75,30760
76,38229
77,43483
78,4069
79,40086
80,81976
81,545
82,44702
83,4243
84,21764
85,48053
86,20653
87,53231
88,43518
89,50404
90,23720
91,29511
92,17811
93,55391
94,16815
95,92468
96,13489
97,44225
98,3438
99,18519
100,28584
