1,275
2,175
3,175
4,159
5,144
6,172
7,155
8,187
9,171
10,154
11,162
12,156
13,151
14,184
15,155
16,169
17,136
18,152
19,158
20,141
21,201
22,149
23,140
24,140
25,150
26,147
27,143
28,142
29,144
30,151
31,158
32,201
33,176
34,174
35,217
36,201
37,266
38,197
39,138
40,152
41,171
42,188
43,186
44,139
45,158
46,158
47,174
48,193
49,159
50,143
51,150
52,181
53,158
54,161
55,170
56,148
57,152
58,146
59,138
60,144
61,200
62,158
63,148
64,145
65,150
66,150
67,167
68,160
69,158
70,143
71,170
72,155
73,156
74,148
75,147
76,140
77,147
78,144
79,142
80,140
81,161
82,152
83,143
84,145
85,150
86,136
87,147
88,144
89,142
90,140
91,156
92,143
93,142
94,142
95,147
96,146
97,138
98,161
99,146
100,140
