1,1844
2,1773
3,1761
4,1774
5,1763
6,1747
7,1768
8,1784
9,1787
10,1755
11,1784
12,1749
13,2781
14,1791
15,1779
16,1772
17,1785
18,1782
19,1791
20,1770
21,1771
22,1784
23,1777
24,1783
25,1771
26,1782
27,1784
28,1778
29,1790
30,1764
31,1782
32,1783
33,1785
34,1784
35,1755
36,1779
37,1784
38,1785
39,1782
40,1748
41,1780
42,1789
43,1787
44,1788
45,1766
46,1782
47,1785
48,1784
49,1790
50,1769
51,1778
52,1783
53,1785
54,1787
55,1768
56,1787
57,1785
58,1789
59,2790
60,1777
61,1783
62,1789
63,1748
64,1784
65,1755
66,1786
67,1786
68,1788
69,1792
70,1779
71,1786
72,1789
73,1790
74,1789
75,1782
76,1779
77,1788
78,1788
79,1788
80,1787
81,1724
82,1766
83,1777
84,1747
85,1646
86,1733
87,1766
88,1777
89,1784
90,1744
91,1787
92,1781
93,1789
94,1779
95,1779
96,1783
97,1758
98,1786
99,1777
100,1756
