1,66
2,63
3,59
4,60
5,62
6,69
7,61
8,59
9,57
10,64
11,59
12,66
13,60
14,61
15,66
16,59
17,67
18,60
19,61
20,62
21,61
22,63
23,59
24,59
25,66
26,62
27,64
28,60
29,68
30,73
31,60
32,60
33,63
34,67
35,60
36,61
37,73
38,59
39,60
40,63
41,62
42,61
43,66
44,62
45,63
46,64
47,58
48,61
49,62
50,64
51,64
52,67
53,63
54,63
55,63
56,61
57,68
58,66
59,63
60,63
61,65
62,64
63,62
64,72
65,68
66,61
67,60
68,64
69,85
70,66
71,77
72,67
73,95
74,62
75,67
76,64
77,63
78,63
79,69
80,77
81,67
82,71
83,67
84,67
85,63
86,63
87,63
88,62
89,63
90,65
91,64
92,69
93,65
94,68
95,68
96,66
97,68
98,69
99,64
100,64
