1,1499
2,6308
3,4740
4,10365
5,6174
6,3223
7,1080
8,501
9,3168
10,26398
11,15306
12,4485
13,26131
14,1497
15,320
16,1192
17,1033
18,13951
19,838
20,3427
21,1689
22,5763
23,6090
24,3187
25,276
26,1557
27,6642
28,205
29,2900
30,8252
31,2846
32,13674
33,1576
34,3194
35,555
36,25237
37,2523
38,7487
39,21930
40,5239
41,8898
42,1545
43,4420
44,27960
45,448
46,1515
47,3111
48,4973
49,808
50,8267
51,728
52,2252
53,3633
54,13566
55,1366
56,1450
57,11020
58,7739
59,2742
60,12565
61,1043
62,1102
63,9602
64,9916
65,6013
66,3232
67,7065
68,6910
69,18676
70,8982
71,3481
72,3015
73,3189
74,9773
75,10817
76,6412
77,1967
78,636
79,19315
80,23103
81,6523
82,28581
83,9083
84,3213
85,958
86,9006
87,949
88,16386
89,28899
90,425
91,4966
92,4063
93,14178
94,1607
95,1132
96,14393
97,6738
98,1410
99,2382
100,879
