1,9697
2,14036
3,2634
4,1142
5,358
6,773
7,14897
8,2739
9,36674
10,15971
11,3784
12,2784
13,28965
14,3064
15,40227
16,25627
17,35736
18,9798
19,29755
20,12299
21,3345
22,2100
23,21699
24,6542
25,5537
26,7313
27,10376
28,10941
29,12036
30,5424
31,25248
32,923
33,36115
34,16627
35,6785
36,2587
37,13147
38,52479
39,39201
40,14441
41,47802
42,24905
43,10222
44,2958
45,29940
46,17563
47,14752
48,5347
49,6780
50,17940
51,14165
52,25522
53,16962
54,4980
55,30612
56,5771
57,4893
58,7935
59,1679
60,12962
61,18922
62,3046
63,49825
64,3321
65,39407
66,6247
67,279
68,31111
69,2480
70,6159
71,28800
72,3136
73,20998
74,7255
75,102236
76,24207
77,20433
78,81504
79,7616
80,6383
81,1635
82,8750
83,38337
84,7152
85,19701
86,33674
87,32587
88,5420
89,4477
90,20267
91,34543
92,9749
93,41304
94,45916
95,4525
96,7796
97,12113
98,23485
99,5334
100,4545
