1,101
2,85
3,88
4,90
5,91
6,88
7,88
8,85
9,91
10,87
11,86
12,87
13,85
14,85
15,88
16,92
17,86
18,83
19,86
20,87
21,85
22,89
23,93
24,88
25,87
26,89
27,85
28,92
29,96
30,85
31,90
32,90
33,88
34,86
35,89
36,90
37,86
38,95
39,85
40,87
41,86
42,87
43,89
44,86
45,85
46,83
47,93
48,99
49,87
50,86
51,90
52,88
53,90
54,88
55,86
56,85
57,95
58,84
59,85
60,92
61,85
62,88
63,85
64,86
65,86
66,88
67,91
68,90
69,87
70,86
71,85
72,90
73,86
74,85
75,86
76,85
77,88
78,87
79,86
80,86
81,94
82,86
83,93
84,85
85,84
86,86
87,86
88,85
89,97
90,83
91,85
92,89
93,85
94,157
95,86
96,92
97,87
98,90
99,86
100,92
