1,1816,25586
2,21383,3141
3,2361,30371
4,15217,40761
5,35170,160547
6,246,43728
7,20597,53844
8,40174,148862
9,3924,62783
10,28041,27404
11,6918,24347
12,21907,50157
13,1274,18193
14,17089,38489
15,1692,84122
16,56020,54867
17,10065,38712
18,4189,277596
19,28300,2615
20,36624,19391
21,353,91350
22,2539,12770
23,69737,57314
24,32474,28088
25,19908,123036
26,4775,48098
27,3709,24529
28,38450,32940
29,2489,156965
30,19223,57056
31,3966,212298
32,4892,53570
33,1785,26436
34,34974,111694
35,29324,36754
36,1156,224351
37,12724,36277
38,18041,6840
39,10338,13543
40,22675,7812
41,11101,19202
42,11138,49541
43,4317,136607
44,60484,17063
45,21358,120244
46,18489,18871
47,45895,1643
48,5994,66847
49,23745,24042
50,2544,6866
51,88532,61079
52,32069,12962
53,10190,4957
54,4328,22260
55,11080,74672
56,25171,52420
57,12891,1488
58,26065,18544
59,5009,58219
60,3704,19435
61,14468,11883
62,13798,29431
63,13379,62120
64,4454,68287
65,26758,78830
66,2404,54539
67,28072,55593
68,6011,41382
69,34362,4769
70,2222,2685
71,14266,57771
72,13399,32360
73,18083,1128
74,28809,7828
75,12305,14630
76,16422,23474
77,84062,7499
78,11919,34125
79,7214,58213
80,13536,20034
81,58057,40673
82,9703,28291
83,23828,55455
84,7689,53853
85,11835,49944
86,26076,77541
87,13532,87364
88,5340,17359
89,86327,24836
90,14849,12101
91,1108,19168
92,58965,62068
93,4270,13009
94,31416,15606
95,8810,77128
96,34405,21761
97,7454,186202
98,63407,8660
99,2070,2805
100,6034,73463
