1,58
2,59
3,54
4,55
5,54
6,65
7,54
8,65
9,55
10,68
11,56
12,55
13,62
14,63
15,56
16,56
17,54
18,54
19,54
20,53
21,54
22,54
23,54
24,53
25,54
26,53
27,53
28,53
29,54
30,54
31,57
32,53
33,54
34,54
35,54
36,54
37,53
38,54
39,53
40,53
41,55
42,57
43,53
44,53
45,54
46,55
47,53
48,56
49,55
50,57
51,54
52,54
53,55
54,56
55,53
56,69
57,53
58,66
59,53
60,56
61,55
62,54
63,54
64,53
65,55
66,54
67,54
68,53
69,54
70,55
71,53
72,53
73,53
74,53
75,54
76,53
77,54
78,53
79,53
80,53
81,54
82,53
83,58
84,57
85,58
86,53
87,55
88,55
89,54
90,54
91,57
92,59
93,54
94,53
95,56
96,53
97,53
98,53
99,53
100,54
