1,50,58
2,50,59
3,70,54
4,50,55
5,51,54
6,50,65
7,52,54
8,49,65
9,49,55
10,50,68
11,69,56
12,81,55
13,107,62
14,49,63
15,49,56
16,49,56
17,50,54
18,50,54
19,49,54
20,52,53
21,51,54
22,50,54
23,50,54
24,49,53
25,50,54
26,49,53
27,49,53
28,50,53
29,51,54
30,49,54
31,50,57
32,55,53
33,50,54
34,68,54
35,51,54
36,49,54
37,58,53
38,50,54
39,50,53
40,49,53
41,50,55
42,56,57
43,49,53
44,49,53
45,49,54
46,49,55
47,49,53
48,134,56
49,80,55
50,104,57
51,50,54
52,51,54
53,49,55
54,51,56
55,49,53
56,53,69
57,49,53
58,52,66
59,79,53
60,50,56
61,50,55
62,75,54
63,51,54
64,50,53
65,51,55
66,59,54
67,50,54
68,48,53
69,50,54
70,52,55
71,50,53
72,49,53
73,50,53
74,49,53
75,50,54
76,50,53
77,51,54
78,50,53
79,51,53
80,49,53
81,52,54
82,49,53
83,49,58
84,49,57
85,50,58
86,50,53
87,50,55
88,49,55
89,49,54
90,50,54
91,50,57
92,51,59
93,50,54
94,49,53
95,50,56
96,49,53
97,49,53
98,49,53
99,48,53
100,49,54
