1,25586
2,3141
3,30371
4,40761
5,160547
6,43728
7,53844
8,148862
9,62783
10,27404
11,24347
12,50157
13,18193
14,38489
15,84122
16,54867
17,38712
18,277596
19,2615
20,19391
21,91350
22,12770
23,57314
24,28088
25,123036
26,48098
27,24529
28,32940
29,156965
30,57056
31,212298
32,53570
33,26436
34,111694
35,36754
36,224351
37,36277
38,6840
39,13543
40,7812
41,19202
42,49541
43,136607
44,17063
45,120244
46,18871
47,1643
48,66847
49,24042
50,6866
51,61079
52,12962
53,4957
54,22260
55,74672
56,52420
57,1488
58,18544
59,58219
60,19435
61,11883
62,29431
63,62120
64,68287
65,78830
66,54539
67,55593
68,41382
69,4769
70,2685
71,57771
72,32360
73,1128
74,7828
75,14630
76,23474
77,7499
78,34125
79,58213
80,20034
81,40673
82,28291
83,55455
84,53853
85,49944
86,77541
87,87364
88,17359
89,24836
90,12101
91,19168
92,62068
93,13009
94,15606
95,77128
96,21761
97,186202
98,8660
99,2805
100,73463
