1,19188
2,51768
3,14544
4,1174
5,1828
6,21180
7,791
8,22447
9,13154
10,56351
11,7806
12,5680
13,24556
14,7717
15,18568
16,28100
17,46690
18,26902
19,7777
20,7269
21,9881
22,7460
23,3303
24,95714
25,2548
26,8471
27,25675
28,8351
29,11654
30,52060
31,28421
32,2291
33,13927
34,10184
35,1258
36,16861
37,41423
38,484
39,15166
40,10513
41,32964
42,76230
43,30318
44,33200
45,44756
46,33823
47,12044
48,4078
49,1188
50,3633
51,10858
52,54414
53,43923
54,27346
55,19667
56,40951
57,23960
58,9460
59,25286
60,3435
61,5315
62,44180
63,13454
64,18786
65,406
66,28247
67,7908
68,3950
69,28406
70,21968
71,17553
72,1193
73,20985
74,83127
75,2919
76,1161
77,14717
78,11469
79,2224
80,53211
81,23589
82,20048
83,17722
84,16423
85,7739
86,24687
87,37727
88,197918
89,8650
90,2070
91,5025
92,84567
93,8485
94,36680
95,15854
96,55440
97,13970
98,6195
99,25856
100,6270
