1,11207
2,1141
3,6492
4,5631
5,7233
6,19443
7,5637
8,8810
9,13939
10,8577
11,6780
12,3753
13,7978
14,4654
15,17700
16,4175
17,9802
18,18504
19,14395
20,35548
21,13770
22,12719
23,10131
24,7036
25,1094
26,15683
27,1532
28,5133
29,1180
30,2323
31,2011
32,3380
33,4936
34,5218
35,19299
36,494
37,6152
38,14064
39,9360
40,2260
41,1879
42,14988
43,7677
44,4602
45,2021
46,2912
47,3090
48,2411
49,4292
50,10948
51,5675
52,9894
53,12429
54,9789
55,3963
56,9474
57,4566
58,16216
59,1150
60,3636
61,5647
62,3867
63,1581
64,10536
65,11567
66,22013
67,1731
68,3392
69,3931
70,3148
71,6567
72,4566
73,486
74,2302
75,519
76,445
77,5593
78,17781
79,5163
80,5550
81,473
82,4078
83,18927
84,6368
85,9150
86,12339
87,9681
88,3517
89,4501
90,16107
91,11467
92,1516
93,28659
94,10092
95,3798
96,15693
97,6273
98,22299
99,2173
100,510
