1,57
2,57
3,58
4,60
5,56
6,57
7,74
8,58
9,57
10,65
11,58
12,57
13,58
14,56
15,59
16,58
17,57
18,62
19,60
20,57
21,59
22,57
23,58
24,65
25,56
26,58
27,56
28,57
29,60
30,58
31,56
32,60
33,57
34,70
35,59
36,58
37,59
38,57
39,56
40,58
41,59
42,58
43,57
44,58
45,67
46,55
47,57
48,57
49,56
50,57
51,62
52,55
53,57
54,79
55,63
56,58
57,56
58,58
59,57
60,57
61,58
62,58
63,57
64,56
65,65
66,61
67,58
68,61
69,60
70,56
71,59
72,57
73,58
74,56
75,58
76,59
77,57
78,59
79,58
80,65
81,57
82,58
83,57
84,57
85,60
86,57
87,57
88,59
89,56
90,59
91,56
92,60
93,56
94,57
95,59
96,58
97,57
98,57
99,56
100,57
