1,52
2,52
3,53
4,50
5,50
6,51
7,51
8,50
9,50
10,65
11,54
12,55
13,53
14,50
15,50
16,50
17,50
18,50
19,51
20,50
21,52
22,50
23,49
24,50
25,50
26,50
27,50
28,54
29,52
30,115
31,54
32,56
33,50
34,51
35,50
36,50
37,49
38,49
39,50
40,50
41,50
42,53
43,55
44,49
45,55
46,69
47,51
48,52
49,49
50,51
51,51
52,51
53,51
54,50
55,50
56,49
57,50
58,49
59,50
60,50
61,54
62,53
63,51
64,50
65,51
66,50
67,51
68,50
69,50
70,52
71,53
72,54
73,52
74,50
75,54
76,50
77,50
78,50
79,50
80,50
81,51
82,51
83,51
84,50
85,50
86,50
87,51
88,50
89,50
90,50
91,56
92,52
93,50
94,50
95,49
96,51
97,50
98,52
99,50
100,50
