1,492
2,65
3,67
4,61
5,64
6,70
7,69
8,59
9,77
10,66
11,67
12,58
13,60
14,63
15,64
16,62
17,60
18,62
19,69
20,62
21,61
22,66
23,61
24,62
25,60
26,62
27,69
28,69
29,62
30,62
31,65
32,64
33,72
34,58
35,65
36,68
37,68
38,63
39,58
40,65
41,64
42,65
43,62
44,59
45,69
46,65
47,60
48,59
49,63
50,66
51,59
52,72
53,82
54,69
55,70
56,58
57,65
58,64
59,65
60,66
61,60
62,63
63,70
64,61
65,58
66,60
67,76
68,68
69,67
70,62
71,61
72,63
73,67
74,68
75,60
76,57
77,65
78,62
79,58
80,58
81,67
82,97
83,68
84,62
85,86
86,67
87,60
88,59
89,68
90,62
91,69
92,64
93,61
94,60
95,64
96,59
97,81
98,67
99,60
100,59
