1,50
2,63
3,61
4,58
5,59
6,64
7,65
8,58
9,93
10,60
11,63
12,64
13,54
14,56
15,59
16,63
17,73
18,58
19,62
20,60
21,66
22,69
23,74
24,55
25,60
26,57
27,72
28,57
29,59
30,61
31,63
32,79
33,67
34,60
35,70
36,57
37,60
38,62
39,54
40,63
41,63
42,58
43,59
44,72
45,64
46,54
47,60
48,72
49,63
50,63
51,63
52,59
53,60
54,57
55,60
56,67
57,59
58,68
59,58
60,63
61,85
62,65
63,62
64,65
65,63
66,70
67,76
68,71
69,71
70,65
71,74
72,87
73,88
74,76
75,60
76,66
77,72
78,61
79,61
80,61
81,59
82,65
83,74
84,64
85,62
86,57
87,64
88,65
89,57
90,61
91,59
92,61
93,66
94,64
95,63
96,56
97,61
98,54
99,93
100,57
