1,37374
2,12553
3,56767
4,70166
5,1978
6,32037
7,4725
8,36116
9,74762
10,1802
11,65220
12,22061
13,7744
14,36547
15,10475
16,49612
17,24248
18,20398
19,68755
20,35784
21,44323
22,94151
23,7280
24,136506
25,13900
26,28524
27,62222
28,59459
29,220943
30,6049
31,157879
32,43235
33,52749
34,35414
35,64331
36,2085
37,10913
38,633
39,28393
40,17602
41,5147
42,12624
43,20572
44,57318
45,15776
46,26851
47,35311
48,6193
49,35563
50,37203
51,45172
52,47557
53,35984
54,34190
55,52423
56,68520
57,16475
58,48699
59,35083
60,9184
61,43535
62,76287
63,29947
64,9888
65,44498
66,124755
67,4964
68,2239
69,19232
70,15790
71,4665
72,51647
73,43861
74,39409
75,14213
76,48526
77,17383
78,110611
79,19332
80,9108
81,15092
82,16652
83,5378
84,6333
85,7690
86,1036
87,36864
88,24683
89,14076
90,34368
91,2616
92,1564
93,22278
94,80921
95,69145
96,73428
97,49869
98,1214
99,28012
100,82124
