1,56766
2,124221
3,44728
4,121686
5,15955
6,92309
7,292181
8,173716
9,226506
10,126213
11,169762
12,176452
13,174722
14,49607
15,38471
16,66227
17,21203
18,2229
19,123294
20,21175
21,86657
22,372898
23,125215
24,163172
25,4850
26,338367
27,6762
28,13524
29,179676
30,9824
31,11299
32,18960
33,26586
34,123635
35,37607
36,2522
37,210264
38,91737
39,70804
40,23815
41,58018
42,438967
43,23204
44,161503
45,11433
46,41067
47,194762
48,17777
49,207709
50,26738
51,187368
52,70351
53,112315
54,96530
55,203581
56,19807
57,245691
58,419349
59,155346
60,63077
61,102692
62,49855
63,29010
64,452705
65,338842
66,113096
67,77006
68,204269
69,31949
70,263364
71,119876
72,103215
73,344789
74,293683
75,269400
76,142004
77,38735
78,2725
79,32231
80,11595
81,18545
82,138240
83,93603
84,91525
85,13388
86,81826
87,343220
88,54591
89,281906
90,29752
91,59107
92,480075
93,86039
94,118429
95,51522
96,276701
97,383491
98,30572
99,25208
100,72076
